ユニークID,物件名,住所,部屋番号,賃料,広さ,建物の種類
1,シーサイドアパート,福岡県福岡市94-31,830,188000,91.0,アパート
2,フォレストヴィラ,福岡県福岡市28-80,,85000,93.8,一戸建て
3,スカイタワー,東京都新宿区56-91,192,111000,78.8,アパート
4,フォレストヴィラ,福岡県福岡市23-11,789,82000,49.5,マンション
5,フォレストヴィラ,愛知県名古屋市79-66,616,163000,23.8,マンション
6,グリーンハウス,大阪府大阪市11-60,,111000,24.9,一戸建て
7,スカイタワー,愛知県名古屋市43-31,226,103000,83.5,マンション
8,スカイタワー,東京都新宿区85-50,,165000,35.3,一戸建て
9,スカイタワー,福岡県福岡市45-60,834,64000,45.0,アパート
10,フォレストヴィラ,福岡県福岡市39-88,504,178000,66.9,マンション
11,シーサイドアパート,大阪府大阪市95-62,429,150000,30.5,アパート
12,スカイタワー,大阪府大阪市79-39,371,190000,98.8,アパート
13,フォレストヴィラ,大阪府大阪市81-3,,93000,85.4,一戸建て
14,グリーンハウス,愛知県名古屋市89-58,18,182000,66.8,マンション
15,シーサイドアパート,東京都新宿区24-68,527,189000,92.7,マンション
16,グリーンハウス,東京都新宿区45-30,,130000,59.5,一戸建て
17,シーサイドアパート,東京都新宿区36-67,510,194000,91.8,アパート
18,フォレストヴィラ,愛知県名古屋市97-68,33,86000,86.1,マンション
19,サンライズマンション,北海道札幌市4-58,,198000,21.1,一戸建て
20,シーサイドアパート,福岡県福岡市65-77,267,122000,83.7,アパート
21,グリーンハウス,愛知県名古屋市56-53,947,95000,82.7,マンション
22,フォレストヴィラ,東京都新宿区11-14,,193000,45.4,一戸建て
23,シーサイドアパート,愛知県名古屋市85-10,541,111000,59.4,マンション
24,サンライズマンション,愛知県名古屋市25-78,,60000,31.1,一戸建て
25,サンライズマンション,北海道札幌市50-81,961,92000,73.3,アパート
26,スカイタワー,大阪府大阪市92-22,542,167000,74.0,アパート
27,スカイタワー,東京都新宿区52-63,,166000,98.5,一戸建て
28,グリーンハウス,愛知県名古屋市6-61,821,189000,77.8,アパート
29,シーサイドアパート,大阪府大阪市46-46,586,150000,55.8,マンション
30,シーサイドアパート,福岡県福岡市70-37,774,125000,34.4,マンション
31,スカイタワー,福岡県福岡市86-21,,187000,83.0,一戸建て
32,シーサイドアパート,福岡県福岡市15-89,575,165000,48.3,マンション
33,シーサイドアパート,愛知県名古屋市61-3,129,51000,95.5,マンション
34,サンライズマンション,愛知県名古屋市33-19,521,176000,42.2,マンション
35,スカイタワー,北海道札幌市81-32,,184000,35.7,一戸建て
36,フォレストヴィラ,東京都新宿区12-79,,157000,69.6,一戸建て
37,スカイタワー,大阪府大阪市31-24,311,149000,93.3,アパート
38,フォレストヴィラ,福岡県福岡市99-73,491,62000,31.3,アパート
39,サンライズマンション,大阪府大阪市34-74,,76000,23.3,一戸建て
40,グリーンハウス,北海道札幌市32-48,784,77000,97.4,アパート
41,シーサイドアパート,福岡県福岡市23-96,3,73000,30.9,マンション
42,サンライズマンション,大阪府大阪市69-58,,91000,68.6,一戸建て
43,シーサイドアパート,東京都新宿区40-40,514,76000,35.9,アパート
44,グリーンハウス,東京都新宿区66-7,444,81000,33.4,アパート
45,グリーンハウス,北海道札幌市31-46,,151000,32.5,一戸建て
46,サンライズマンション,大阪府大阪市12-91,,83000,76.8,一戸建て
47,グリーンハウス,北海道札幌市42-15,761,104000,80.8,アパート
